Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
5,SVD,30,user,176.12800000000001,0.466,172,860,860,1.0,0.7683927685588647,0.8377539593188759,0.9691909197676913,0.10084296691296787,0.1962739940937615,0.20287929125138426
5,SVD,25,item,134.574,0.454,172,860,860,1.0,0.7709187294391316,0.842939124885319,0.9717688832745176,0.05774725554288099,0.11650055370985601,0.12032115171650051
5,SVD,25,user,132.992,0.437,172,860,860,1.0,0.7653710587283965,0.8346212313951504,0.9692175550659352,0.100819791949473,0.19183739387227752,0.19822812846068652
5,SVD,25,user-item,154.903,0.493,172,860,860,1.0,0.7370711932745737,0.7992986289281847,0.9715190349189085,0.05051477666770004,0.102687799926172,0.10378137689184198
1,SVD,0,user-item,160.424,2.612,173,865,865,1.0,0.7699006688201787,0.8471982478797844,0.9672685937732517,0.027031921183843514,0.054998164969263234,0.05523901275346362
1,SVD,1,global,122.91,0.433,173,865,865,1.0,0.9157323144175654,0.9806751027593802,0.9643058925369687,0.06700746142209943,0.11780897330030275,0.12444260941370766
5,SVD,20,user-item,152.499,0.47800000000000004,172,860,860,1.0,0.7384492540185481,0.8015082363531746,0.9707726034338605,0.04471611346981226,0.08224206349206348,0.08161913990402363
5,SVD,25,global,153.56900000000002,0.447,172,860,860,1.0,0.81821000549735,0.889482577532131,0.9649330881021423,0.10147083407314361,0.1735926541159099,0.18534283868586193
5,SVD,20,item,156.593,0.43,172,860,860,1.0,0.7703080845127382,0.8409769277302088,0.9714666682534538,0.05819716854337334,0.11507013658176449,0.11940983757844222
1,SVD,1,user,138.681,0.41400000000000003,173,865,865,1.0,0.8084271956203621,0.8836117411131208,0.9648465924743213,0.0706391816582879,0.11998119093494815,0.12686026240939532
5,SVD,15,user-item,122.20400000000001,0.438,172,860,860,1.0,0.7384654736501611,0.80056414913973,0.9716147870113363,0.04078254159909582,0.08164451827242523,0.08133767072720562
5,SVD,20,user,139.666,0.393,172,860,860,1.0,0.7676562922794473,0.8363224770689701,0.9672327425146225,0.10053665370314863,0.1838224437061646,0.18655177187153932
5,SVD,20,global,139.48,0.378,172,860,860,1.0,0.8188122552578379,0.888061583304742,0.966017382145449,0.09898279254362218,0.1740094745908699,0.18390088593576961
1,SVD,1,item,138.363,0.47300000000000003,173,865,865,1.0,0.8350154085830946,0.8999907827484216,0.9669559030062688,0.034018286811657035,0.07205248187907147,0.07422011193687493
5,SVD,15,global,124.671,0.45,172,860,860,1.0,0.8232825847438529,0.8924085298322958,0.9655502912455651,0.105141663739336,0.18608457918050939,0.1985395902547065
5,SVD,15,item,139.621,0.422,172,860,860,1.0,0.7739251903780608,0.8444059021319574,0.9717894231035317,0.057320217330357075,0.1144356773717239,0.11949289405684754
5,SVD,15,user,139.427,0.375,172,860,860,1.0,0.7725380812134357,0.8426089855312106,0.9667275764277059,0.09745734988927,0.1854881875230712,0.1899409376153562
5,SVD,10,item,165.333,0.605,172,860,860,1.0,0.7742276820018348,0.8433476446018935,0.9709037504569883,0.0504263321383918,0.10596622369878182,0.10634689922480621
5,SVD,10,user,165.282,0.503,172,860,860,1.0,0.7784763273308404,0.8479245499566893,0.966475122954722,0.09961245159514953,0.2173080472499077,0.22440706902916208
1,SVD,1,user-item,183.17000000000002,0.5,173,865,865,1.0,0.7643025263825328,0.8418139458778706,0.967096250120464,0.027088738925134862,0.060556014313239724,0.06079686209744012
5,SVD,10,user-item,194.65200000000002,0.425,172,860,860,1.0,0.7407801659134482,0.8030832283419411,0.9704607123647757,0.04115449752905965,0.08438307493540051,0.08809754521963824
1,SVD,5,global,132.625,0.397,173,865,865,1.0,0.870018450368276,0.9360894548745142,0.9608745778219611,0.08889372910671332,0.15397284154509588,0.1583677401596476
5,SVD,5,item,132.204,0.47600000000000003,172,860,860,1.0,0.782131598305118,0.8519458230283873,0.9711419632289647,0.04136262007665053,0.08575350682908822,0.0887250830564784
5,SVD,10,global,159.447,0.406,172,860,860,1.0,0.8256803327169223,0.8958368806218462,0.9651287389621267,0.10514547293506438,0.18573043558508673,0.1932124400147656
5,SVD,5,user-item,155.492,0.497,172,860,860,1.0,0.746811052765857,0.809217541992136,0.9706682205064318,0.0344892703839851,0.08180255629383534,0.07594130675526023
5,SVD,1,user-item,137.883,0.385,172,860,860,1.0,0.7570937595414712,0.8202869774006076,0.9683553540559752,0.035088942116865494,0.07608665559246955,0.07892903285345146
1,SVD,5,user,162.168,0.382,173,865,865,1.0,0.7979797959973612,0.8730952191768026,0.9639214403144611,0.08834062730147109,0.15144279291678134,0.1633498486099642
5,SVD,5,user,162.00300000000001,0.41300000000000003,172,860,860,1.0,0.7854131998749353,0.8550480667557817,0.9653117662330316,0.09689931752006632,0.1836770948689554,0.19310400516795864
5,SVD,5,global,165.55,0.366,172,860,860,1.0,0.8402843327663183,0.9108270058023488,0.9645965928550481,0.08116827577963204,0.14823966408268732,0.15803571428571428
5,SVD,1,user,124.325,0.387,172,860,860,1.0,0.7977620569803278,0.8686600225691321,0.9647812766695674,0.07993809652136064,0.15190914544112216,0.16238464377999257
5,SVD,1,item,143.736,0.436,172,860,860,1.0,0.797928315288816,0.8667312081945969,0.9680932594787207,0.028244340670968936,0.06553156146179401,0.06744647471391657
1,SVD,5,item,148.78,0.365,173,865,865,1.0,0.8174727414676233,0.8828633467369851,0.9675841081309701,0.03835513376923852,0.07849573355353702,0.07051793742545187
5,SVD,1,global,123.812,0.329,172,860,860,1.0,0.8856183861080973,0.9543796367212706,0.9654896551791667,0.07697261599353523,0.15149040236249534,0.16050433739387227
5,SVD,0,item,125.023,2.407,172,860,860,1.0,0.8285169871148608,0.8993956820394867,0.9685087141373839,0.028769882728948894,0.0601513473606497,0.059839885566629766
1,SVD,5,user-item,121.146,0.40900000000000003,173,865,865,1.0,0.7586105442771214,0.8362537657204211,0.9674146609300043,0.038764180841730715,0.0868313606752913,0.09274015964767408
5,SVD,0,user,124.408,2.422,172,860,860,1.0,0.8300591693913045,0.9045794554393843,0.9470701842262282,0.012755244204323337,0.023631875230712442,0.023631875230712442
5,SVD,0,user-item,143.775,2.337,172,860,860,1.0,0.7597396696477154,0.8232374527717534,0.9685087141373839,0.028769882728948894,0.0601513473606497,0.059839885566629766
5,PersMean,,,0.011,0.418,172,860,860,1.0,0.7597396696477152,0.823237452771753,0.9685087141373839,0.028769882728948894,0.0601513473606497,0.059839885566629766
1,SVD,10,global,97.62,0.433,173,865,865,1.0,0.8608972810830822,0.9251284103255036,0.9644921103845088,0.1047192145279212,0.19105881273511335,0.19821772639691712
5,ItemItem,,,21.546,80.524,172,860,860,1.0,0.7502893539083978,0.8217435811577952,0.9683735327842359,0.032213576628376664,0.05822489848652639,0.06127722406792174
5,SVD,0,global,144.76,2.312,172,860,860,1.0,0.924632780371999,0.9947248908726991,0.9419347485771699,0.018433504576095463,0.04839885566629753,0.050475267626430405
4,SVD,50,user-item,138.168,0.438,172,860,860,1.0,0.7321035516209766,0.8197341955282869,0.9687032958433701,0.04524825235585876,0.09932631967515687,0.10140273163528976
1,SVD,10,user,173.724,0.503,173,865,865,1.0,0.7898239825492229,0.8648940098306437,0.9639863603155399,0.09295358115838322,0.17749678869621066,0.19464400403706766
4,SVD,50,item,188.579,0.594,172,860,860,1.0,0.7938784431889885,0.8741194159898319,0.969179629497496,0.048916957410543666,0.10182262827611663,0.10626384274640087
4,SVD,50,global,154.907,0.651,172,860,860,1.0,0.8318491187614284,0.9008142090645148,0.9668527566709573,0.10119731085695541,0.21135105204872648,0.21934523809523812
4,SVD,50,user,170.836,0.597,172,860,860,1.0,0.7739215895473304,0.858717133684724,0.9635972230003342,0.09033362776743543,0.19856496862310813,0.2046050203026947
1,SVD,10,item,194.729,0.585,173,865,865,1.0,0.8108273057121986,0.8749937762283748,0.9667357959259196,0.04776772445667503,0.09513946233599412,0.0974997706211579
4,SVD,40,user,174.092,0.6970000000000001,172,860,860,1.0,0.7717696105396871,0.854971813862002,0.9626540457859455,0.09266553905990241,0.21723652639350313,0.22363187523071246
4,SVD,40,user-item,196.773,0.616,172,860,860,1.0,0.7363484085359765,0.8229010067000428,0.9690534757709195,0.04933248661811307,0.11124261720191954,0.11318060169804356
4,SVD,40,item,201.767,0.609,172,860,860,1.0,0.7919159867964206,0.8714340753709731,0.9690381119510513,0.05298090505076081,0.10283776301218163,0.10719822812846069
1,SVD,10,user-item,244.435,1.276,173,865,865,1.0,0.7538309653376658,0.8306812297519084,0.9677220847703342,0.03878195459715259,0.09216441875401413,0.09527938342967245
4,SVD,30,user-item,219.627,1.256,172,860,860,1.0,0.737098823074659,0.8237074628939047,0.9677997753385548,0.045056990051686334,0.10064138058324103,0.10368678479143592
4,SVD,30,item,247.262,1.585,172,860,860,1.0,0.7988097144068474,0.879586827095032,0.9666953461945268,0.048610052130240694,0.09567644887412324,0.1008051864156515
4,SVD,40,global,288.305,1.421,172,860,860,1.0,0.83594637561822,0.9074426593944663,0.964280324955148,0.11115548149033307,0.22593092469545956,0.23328257659653007
1,SVD,15,global,296.901,0.439,173,865,865,1.0,0.8577073098562829,0.9223523665165769,0.9629237410819388,0.10025681816318385,0.17655518854940822,0.19850903752637858
4,SVD,25,user-item,228.733,0.532,172,860,860,1.0,0.7376834214870354,0.8234853758668665,0.9682321560963433,0.04315778003546305,0.0918581579918789,0.09331164636397192
4,SVD,30,user,297.389,0.433,172,860,860,1.0,0.7720257237335335,0.8556941219931645,0.9667358952983871,0.09717407254019214,0.21703465300849026,0.22319582871908453
4,SVD,30,global,262.299,0.422,172,860,860,1.0,0.8391733869335553,0.9123637995306532,0.9647077690191055,0.10621871822322436,0.23064668696936144,0.2407092100406054
4,SVD,25,global,125.708,0.426,172,860,860,1.0,0.8372726340766846,0.9066503709254269,0.9666634269807393,0.09928968026152195,0.2125380675526024,0.21735649686231082
4,SVD,25,item,143.761,0.427,172,860,860,1.0,0.7974933930729701,0.8782205606969457,0.9673198268813458,0.0496570804149752,0.09223421926910297,0.09867801771871537
1,SVD,15,user,146.082,0.502,173,865,865,1.0,0.785822840087807,0.8606415609896293,0.9673880880407051,0.08505569660271302,0.17172905771171665,0.17649096247362145
4,SVD,25,user,145.213,0.519,172,860,860,1.0,0.7711467058113153,0.8535085379445068,0.9676304846450763,0.10179809239208425,0.22763935031376895,0.23594499815430048
4,SVD,20,user,127.922,0.41400000000000003,172,860,860,1.0,0.7676104762048909,0.848421701150234,0.966399482335387,0.09459484683074179,0.19683923957179772,0.2074796973052787
1,SVD,15,item,129.566,0.373,173,865,865,1.0,0.8109355221491984,0.8748349117904128,0.9673499676146347,0.04409808337464666,0.09639187081383611,0.09599045784016881
4,SVD,20,user-item,145.869,0.424,172,860,860,1.0,0.7337466032309345,0.8185516690986101,0.9694456230886929,0.04191286500040706,0.08791758951642671,0.08968253968253967
4,SVD,20,item,144.903,0.352,172,860,860,1.0,0.7968500504109994,0.8768824332985253,0.9667189276779534,0.051534932011543896,0.11034745293466224,0.11411960132890366
4,SVD,15,user-item,117.99900000000001,0.433,172,860,860,1.0,0.7354641101235038,0.8188100413609505,0.9688931080512464,0.03938006954702817,0.07696797711332592,0.07904438907345882
4,SVD,15,item,121.405,0.337,172,860,860,1.0,0.7929789682920029,0.8687680113025006,0.9686196087360506,0.05720940507890047,0.11334210040605387,0.11196936138796602
1,SVD,15,user-item,134.978,0.388,173,865,865,1.0,0.7535323301862008,0.8304376277308287,0.9683694219051787,0.039712854338703536,0.09766262959904577,0.09694008624644462
4,SVD,20,global,135.428,0.34800000000000003,172,860,860,1.0,0.8314594877815458,0.8959419895861642,0.9673975574283117,0.09356027433174402,0.20675064599483203,0.21583610188261357
4,SVD,10,user-item,117.005,0.42,172,860,860,1.0,0.7368799914081233,0.8199365891609153,0.9687226565976856,0.04209475258280244,0.08681939830195644,0.08962255444813584
1,SVD,20,global,117.569,0.399,173,865,865,1.0,0.8565495839584795,0.9238327705309617,0.9656231538227648,0.10233185506456519,0.18726029911001005,0.19472199284338013
4,SVD,15,user,133.91,0.337,172,860,860,1.0,0.7667983445208361,0.8437560453875591,0.9689048084343437,0.09402866384515658,0.2038205980066445,0.21315753045404212
4,SVD,15,global,133.352,0.308,172,860,860,1.0,0.8311436500506888,0.8938785668946446,0.9682125667282288,0.10063459268122502,0.2248731081579919,0.2306916758951643
4,SVD,10,global,143.712,0.339,172,860,860,1.0,0.8350700599776445,0.8991345507884239,0.9679573140980499,0.09899435413407297,0.20296465485418977,0.2068475452196383
4,SVD,10,item,163.808,0.381,172,860,860,1.0,0.7934998827869811,0.8690286859712042,0.969338322496633,0.053858960833684646,0.11349898486526393,0.11581764488741234
1,SVD,20,user,165.955,0.34700000000000003,173,865,865,1.0,0.78491944525603,0.8599614975045847,0.9674040078776464,0.0880181507644267,0.15863611340489953,0.1663042480961556
4,SVD,10,user,172.258,0.296,172,860,860,1.0,0.7690590612848743,0.84519184323865,0.9687979714787375,0.0873765850556744,0.1826008213362864,0.18823366555924695
4,SVD,5,item,164.131,0.33,172,860,860,1.0,0.79998717128977,0.8712156877271068,0.9680782779778593,0.04046886086329409,0.09085455887781466,0.09322166851236617
4,SVD,5,user,145.851,0.314,172,860,860,1.0,0.7790682270739606,0.8540628663588599,0.9677541673346843,0.086974527820092,0.19007244370616466,0.19779208194905876
1,SVD,20,item,169.485,0.488,173,865,865,1.0,0.8103661060960261,0.8752651348210235,0.966878925176993,0.0487401254359864,0.08917331865308743,0.09605468391595556
4,SVD,5,user-item,179.237,0.387,172,860,860,1.0,0.740262805658635,0.8216595342518586,0.968026786322528,0.04267016627810561,0.09130906238464376,0.09386997046880767
1,SVD,20,user-item,130.296,0.455,173,865,865,1.0,0.7504319992575825,0.8273977749992524,0.969574873042894,0.04194350692214169,0.09342141480869805,0.09721992843380127
4,SVD,1,item,127.892,0.34,172,860,860,1.0,0.825753267120928,0.9016993407581675,0.9655406152162159,0.030236076498291284,0.06595376522702102,0.06706118493909191
4,SVD,1,user-item,146.706,0.339,172,860,860,1.0,0.7581788162126151,0.8408207082352285,0.9644703563450172,0.033248420579216294,0.07205149501661129,0.07398947951273532
4,SVD,5,global,148.016,0.305,172,860,860,1.0,0.8475146088433636,0.9093808659903113,0.965805887876405,0.09226951127731801,0.1989606404577335,0.20498569582871914
4,SVD,1,user,174.828,0.28700000000000003,172,860,860,1.0,0.7989451257109619,0.875341261334193,0.9626650189307681,0.07159497418272966,0.14266795865633075,0.15745662606127722
1,SVD,25,global,175.142,0.34,173,865,865,1.0,0.8595237583415664,0.9269411417297979,0.9607533007929617,0.10032485705212692,0.17157308009909167,0.1818997155702358
4,SVD,0,user-item,172.832,2.831,172,860,860,1.0,0.7651262660180751,0.8477051715735041,0.963085139111485,0.02986781690726332,0.06305601698043557,0.06507475083056477
4,SVD,1,global,180.685,0.303,172,860,860,1.0,0.9002085263395401,0.96399407767886,0.9625836425524851,0.06812531115073979,0.142515688445921,0.1487356958287191
4,SVD,0,user,136.248,2.134,172,860,860,1.0,0.8249004411395113,0.8976104541099006,0.9452235902904216,0.012335287577837665,0.021952288667404948,0.021952288667404948
4,SVD,0,global,134.489,1.879,172,860,860,1.0,0.9288676420878094,0.99062666700357,0.9374214101557377,0.019638144249007637,0.03780454042081949,0.04130214101144335
4,PersMean,,,0.005,0.29,172,860,860,1.0,0.765126266018075,0.847705171573504,0.963085139111485,0.02989894295420584,0.06313676633444074,0.06515550018456995
1,SVD,25,user,154.913,0.327,173,865,865,1.0,0.7850257520279962,0.8606415244620865,0.9661871760122244,0.08823863045309382,0.16175222497476838,0.16561381778144785
4,SVD,0,item,158.25,2.085,172,860,860,1.0,0.856530806334245,0.9372317249220435,0.963085139111485,0.02986781690726332,0.06305601698043557,0.06507475083056477
4,ItemItem,,,20.832,88.104,172,860,860,1.0,0.7318377455203691,0.8135783277366109,0.9709286758300609,0.03019676899317797,0.06913759689922482,0.07010658914728682
1,SVD,25,item,115.896,0.385,173,865,865,1.0,0.8097356310954592,0.8748883916955702,0.9693629238049248,0.04680039587839127,0.08818698963207633,0.09556610698229195
3,SVD,50,user-item,116.685,0.40900000000000003,172,860,860,1.0,0.684726290772871,0.7545518178380198,0.9720438142346821,0.03406473218335323,0.08253276116648209,0.0832595053525286
3,SVD,50,item,118.643,0.529,172,860,860,1.0,0.7610649630735313,0.8464042951138646,0.9718713308797565,0.0479940289588202,0.09925479881875228,0.10109588409007012
3,SVD,40,user-item,117.589,0.459,172,860,860,1.0,0.6824186666067339,0.7505138185395087,0.9730368941118316,0.03545200167825117,0.08129383536360281,0.08191675895164267
3,SVD,50,user,143.689,0.455,172,860,860,1.0,0.7290934198501094,0.8066687206091213,0.9672707550375662,0.08190287603398472,0.1659606866002215,0.17336655592469544
3,SVD,50,global,141.141,0.375,172,860,860,1.0,0.8197500659931437,0.8950983036138952,0.9652771568582101,0.09590160364432479,0.19204272794389077,0.20104974160206723
1,SVD,25,user-item,143.881,0.41100000000000003,173,865,865,1.0,0.7520420911717695,0.8290362713245404,0.969459026057199,0.0413202199626612,0.09257041930452332,0.09457748417285988
3,SVD,40,item,134.1,0.446,172,860,860,1.0,0.7580220801678469,0.8426932724248514,0.97276051573967,0.047362583244972514,0.09141980435585086,0.10018226282761165
3,SVD,40,user,133.626,0.372,172,860,860,1.0,0.7269508540170859,0.8046657675375277,0.9692610647619416,0.08232585078544402,0.1646640826873385,0.16861387966039126
1,SVD,30,global,119.057,0.373,173,865,865,1.0,0.8565768813965307,0.9252523764233602,0.9621046251399972,0.0944005307409397,0.1510631709331131,0.16335672997522707
3,SVD,40,global,134.88400000000001,0.34500000000000003,172,860,860,1.0,0.8170937847437794,0.8923403794004103,0.968658801746761,0.09983999444109254,0.20141426725729059,0.211920911775563
3,SVD,30,user,134.186,0.36,172,860,860,1.0,0.7232810992265825,0.8001060078948681,0.9701340926365246,0.08906618415164082,0.17847606742955577,0.19175895164267256
1,SVD,30,user,153.365,0.39,173,865,865,1.0,0.7882572630828211,0.8635034099588804,0.9655980027429092,0.08717693210720699,0.15731489127442885,0.16387971373520507
3,SVD,30,user-item,157.993,0.483,172,860,860,1.0,0.6861141486546836,0.7546258288940587,0.9721385099464748,0.04120143396225427,0.09799741602067183,0.09814276485788112
3,SVD,30,item,156.975,0.377,172,860,860,1.0,0.759260937846195,0.8439274594450678,0.9723714782912137,0.05113515383474244,0.10699520118124767,0.10925618309339237
3,SVD,25,user-item,116.37400000000001,0.438,172,860,860,1.0,0.6882672435096584,0.7570918081012091,0.9714918485656662,0.04197527624293718,0.11218392395717977,0.11218392395717977
3,SVD,25,item,117.72200000000001,0.47300000000000003,172,860,860,1.0,0.7604665540450009,0.8451019313379922,0.9721851752076665,0.047990671171801835,0.1025724437061646,0.1041643595422665
3,SVD,30,global,134.255,0.446,172,860,860,1.0,0.8160857868595413,0.8904040683265396,0.9666447441440408,0.10278861601016104,0.20229328165374671,0.21048126614987075
1,SVD,30,item,135.007,0.455,173,865,865,1.0,0.8105971662896835,0.8764073508263677,0.9681927378980411,0.049979009465298145,0.09118726488668683,0.09737819983484722
3,SVD,25,user,134.518,0.966,172,860,860,1.0,0.7242023419174064,0.8012526084841258,0.9726327990993991,0.09289162853124289,0.1865809954472745,0.20030454042081947
1,SVD,30,user-item,118.432,0.431,173,865,865,1.0,0.7510218465627084,0.8295438557787845,0.9689740429593486,0.042466047313484995,0.09121479034773831,0.09346270300027525
3,SVD,25,global,134.918,0.341,172,860,860,1.0,0.8148814496467343,0.8878385215759269,0.9667058205447137,0.09685365134255772,0.1863187523071244,0.19260105204872646
3,SVD,20,user-item,135.28300000000002,0.47500000000000003,172,860,860,1.0,0.6864354759062637,0.7552146038883198,0.9720320111668193,0.04541809956472811,0.1117317275747508,0.1117317275747508
3,SVD,20,global,132.862,0.343,172,860,860,1.0,0.8129335325691146,0.8841985927715279,0.9684180971032403,0.09584440754018474,0.19909330011074194,0.20663067552602446
1,SVD,40,global,161.249,0.422,173,865,865,1.0,0.8633793405004706,0.9327309388019268,0.9635190106349043,0.09543931384387908,0.15908913661803833,0.1689237544728874
3,SVD,20,user,159.561,0.368,172,860,860,1.0,0.7254714662503382,0.8039868094325011,0.9724022970110652,0.08921262493945312,0.18501984126984125,0.19447212993724616
3,SVD,20,item,165.80100000000002,0.34600000000000003,172,860,860,1.0,0.7569376226239772,0.8423468459926025,0.9723569440343933,0.04979108453070762,0.10188722775932077,0.10430970837947579
3,SVD,15,item,118.455,0.41200000000000003,172,860,860,1.0,0.7587686196189593,0.8430999174746789,0.9722091209918335,0.0501305332155538,0.10633536360280543,0.10909699150978217
3,SVD,15,user,118.153,0.392,172,860,860,1.0,0.7246402984994158,0.8027527651342345,0.9720016234417963,0.09033076294016731,0.18626338132152084,0.19824658545588775
3,SVD,15,user-item,142.82,0.387,172,860,860,1.0,0.685858812505715,0.7556981211765036,0.972756607135609,0.04882621630094577,0.12091177556293833,0.12284976005906238
1,SVD,40,user,138.103,0.369,173,865,865,1.0,0.791539153039129,0.8667541322976634,0.9653979337549657,0.08544466446572492,0.15294981190934948,0.16238416368474168
3,SVD,10,item,118.824,0.41000000000000003,172,860,860,1.0,0.7595897999735842,0.8430804977369798,0.9730982995218346,0.044493479629098866,0.09872646733111848,0.09946474713916573
3,SVD,15,global,136.30100000000002,0.369,172,860,860,1.0,0.8106948017230178,0.8813288657955992,0.9699982069060945,0.08863153890978338,0.1792912513842746,0.18767072720561087
1,SVD,40,item,121.35300000000001,0.46,173,865,865,1.0,0.8123313473055725,0.880008450123332,0.9671210722387359,0.04842856071538364,0.09910771630424813,0.10156436370309205
3,SVD,10,user-item,137.888,0.336,172,860,860,1.0,0.6858551024696355,0.7558358477130178,0.9719956670500922,0.04046012642285651,0.1004521963824289,0.1004521963824289
3,SVD,10,user,134.605,0.338,172,860,860,1.0,0.7253455497560987,0.8036413354853751,0.9721889895958217,0.08795990734361218,0.19098837209302327,0.19675849021779254
1,SVD,40,user-item,118.715,0.42,173,865,865,1.0,0.7538649402362214,0.8317485650922442,0.96929396488386,0.037428535168569636,0.08301449674282042,0.08839343058996235
3,SVD,5,user-item,119.272,0.357,172,860,860,1.0,0.6924926868737988,0.7627692452335245,0.9733264383511764,0.04145175942535609,0.09450442967884827,0.09450442967884827
3,SVD,10,global,136.40800000000002,0.305,172,860,860,1.0,0.8119664219656517,0.8794860755899286,0.970553440999366,0.09294927747068446,0.18330103359173128,0.19411683277962344
1,SVD,50,global,116.802,0.429,173,865,865,1.0,0.8694786428016498,0.9388750482211006,0.9623528119138235,0.09062915902492154,0.15667951188182402,0.16408615469309112
3,SVD,5,user,116.032,0.313,172,860,860,1.0,0.7342953372882566,0.8131890235602067,0.9667066171006587,0.07771804412121905,0.15454964931709111,0.16894149132521222
3,SVD,5,global,117.848,0.304,172,860,860,1.0,0.8278259053076703,0.8956541585858304,0.9672150575808375,0.0881642314596704,0.1794735142118863,0.19115448504983393
3,SVD,5,item,137.632,0.292,172,860,860,1.0,0.7672503165939677,0.8466738212065081,0.9722728885585711,0.03973192002027045,0.07960040605389442,0.08182908822443705
3,SVD,1,user-item,134.137,0.339,172,860,860,1.0,0.6985635850460552,0.7695499466333551,0.9730355153965574,0.02727344639168204,0.06261997046880768,0.06261997046880768
3,SVD,1,item,119.943,0.369,172,860,860,1.0,0.7840288266217814,0.8649591706822862,0.9732233919253398,0.03678804780006237,0.07321197858988555,0.07272748246585455
3,SVD,1,user,119.179,0.341,172,860,860,1.0,0.743429275803317,0.8217576814824892,0.9670436424182294,0.07835961124046921,0.1647448320413437,0.16797019195275012
1,SVD,50,user,148.829,0.509,173,865,865,1.0,0.7941037359678472,0.8701048901456879,0.963314056901129,0.08233261553559817,0.15886893292962656,0.16599229287090558
1,SVD,50,item,133.211,0.401,173,865,865,1.0,0.8123530434188583,0.8790269348613208,0.9673405840342119,0.05158037030314757,0.10623681071657949,0.11017065785851914
3,SVD,1,global,159.583,0.279,172,860,860,1.0,0.8738017586349008,0.9422102126417097,0.9685861427422178,0.07776426365123724,0.16237310815799189,0.16669665928386854
3,SVD,0,user-item,158.205,2.217,172,860,860,1.0,0.7043223940182979,0.7737988464909014,0.9727657014408668,0.030436640920462374,0.054794204503506826,0.05503645256552234
3,SVD,0,item,159.776,2.1390000000000002,172,860,860,1.0,0.8085845443244387,0.8938778084575602,0.9727657014408668,0.030436640920462374,0.054794204503506826,0.05503645256552234
3,ItemItem,,,18.476,62.403,172,860,860,1.0,0.6832234352938465,0.7599275965114315,0.9735590791723894,0.017478375342775798,0.026702657807308967,0.0284468438538206
3,PersMean,,,0.005,0.298,172,860,860,1.0,0.7043223940182977,0.7737988464909015,0.9727657014408668,0.030436640920462374,0.054794204503506826,0.05503645256552234
